task,algorithm,loss,num_rounds,num_observation,num_simulations,c2st,mmd,ksd,median_dist,mvn_kl_pq,mvn_kl_qp,folder,time,parameters
lotka_volterra,SNLVI,iwelbo,10,3,10000,0.9052000045776367,0.20466327667236328,,17.452953338623047,2.2490880489349365,23.196195602416992,b6ef2d85-2408-4fab-a0fb-e2a226efbbbe,486.0805287361145,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'bound': 15, 'count_bins': 15}"
lotka_volterra,SNLVI,iwelbo,10,1,1000,0.8773999810218811,0.09277671575546265,,7.159845352172852,1.841290831565857,11.876858711242676,8eea525e-0f96-4840-ae69-fbf40869d6cc,1124.481529712677,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'bound': 15, 'count_bins': 15}"
lotka_volterra,SNLVI,iwelbo,10,4,10000,0.9975000023841858,0.4458731412887573,,463.8974609375,7.452533721923828,3045.648681640625,bf773396-db39-4987-b683-e1ab712072c2,368.3749325275421,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'bound': 15, 'count_bins': 15}"
lotka_volterra,SNLVI,iwelbo,10,5,1000,0.921999990940094,0.1783435344696045,,16.201004028320312,2.6192474365234375,21.422826766967773,00b04f8c-bcde-4381-bb90-65e2080e23e3,267.5221927165985,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'bound': 15, 'count_bins': 15}"
lotka_volterra,SNLVI,iwelbo,10,2,1000,0.944599986076355,0.27979540824890137,,16.427066802978516,2.8948893547058105,97.69770812988281,b48be3b3-af14-4a49-80f3-9ed969ec7b0a,1093.0190026760101,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'bound': 15, 'count_bins': 15}"
lotka_volterra,SNLVI,iwelbo,10,6,1000,0.9783999919891357,0.5956051349639893,,26.282398223876953,4.196486473083496,63.786399841308594,84657845-9949-48f2-bb72-c78881b8f019,251.78773474693298,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'bound': 15, 'count_bins': 15}"
lotka_volterra,SNLVI,forward_kl,10,8,100000,0.6040499806404114,0.036988139152526855,,17.788097381591797,0.15901470184326172,0.1985795497894287,9b0fd566-9926-4796-a4bc-37a7ab718979,2183.752413034439,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'eps': 5e-07}"
lotka_volterra,SNLVI,iwelbo,10,7,1000,0.9528999924659729,0.16229242086410522,,24.612125396728516,3.099487066268921,73.51680755615234,f119aa52-3784-423d-bc96-dd00695f1a24,208.47358322143555,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'bound': 15, 'count_bins': 15}"
lotka_volterra,SNLVI,iwelbo,10,5,10000,0.8101999759674072,0.0523563027381897,,15.511941909790039,1.2624742984771729,2.4707531929016113,5e234f98-464a-41a6-a3cd-f015e43f834e,562.9655492305756,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'bound': 15, 'count_bins': 15}"
lotka_volterra,SNLVI,forward_kl,10,9,10000,0.6418499946594238,0.009690046310424805,,30.640806198120117,0.31102657318115234,0.48542022705078125,d02a2d81-2e22-4137-b058-22072b6b561e,1998.9331622123718,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'eps': 5e-07}"
lotka_volterra,SNLVI,iwelbo,10,8,1000,0.9334999918937683,0.2210167646408081,,34.48285675048828,2.516366481781006,81.47517395019531,19800605-71f4-487e-abcc-9ff80210ffdb,279.0329008102417,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'bound': 15, 'count_bins': 15}"
lotka_volterra,SNLVI,forward_kl,10,9,100000,0.6069999933242798,0.011753439903259277,,30.667491912841797,0.17228269577026367,0.20870566368103027,a2c8289e-1c4f-4a71-9e55-abd53826b07e,2574.319155931473,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'eps': 5e-07}"
lotka_volterra,SNLVI,iwelbo,10,7,10000,0.9996500015258789,0.5663528442382812,,157.6005859375,11.630592346191406,15970.2705078125,026ea19f-2052-4b81-990f-dc9de5dc1de3,475.3307943344116,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'bound': 15, 'count_bins': 15}"
lotka_volterra,SNLVI,iwelbo,10,8,10000,0.7470499873161316,0.04642939567565918,,19.364709854125977,0.7192248106002808,2.1179897785186768,e6ed943d-3923-4a1b-ac7a-127d7eab698b,450.58796548843384,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'bound': 15, 'count_bins': 15}"
lotka_volterra,SNLVI,forward_kl,10,4,100000,0.999750018119812,0.5546737313270569,,557.2874755859375,14.203540802001953,101637.0546875,46dd5f3c-2aaa-4ba4-aaab-80c71ae9bc9d,4602.901852607727,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'eps': 5e-07}"
lotka_volterra,SNLVI,forward_kl,10,10,100000,0.5928500294685364,0.010755777359008789,,20.074201583862305,0.10752558708190918,0.13167095184326172,a378c39c-1d6c-4e36-8b0f-d233dfa3cdee,2732.125738143921,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'eps': 5e-07}"
lotka_volterra,SNLVI,iwelbo,10,10,1000,0.8878499865531921,0.26634639501571655,,24.160396575927734,2.1136181354522705,11.83071517944336,6d92dd4c-387f-457b-8d41-91c4b1e86912,242.33886575698853,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'bound': 15, 'count_bins': 15}"
lotka_volterra,SNLVI,iwelbo,10,9,10000,0.9994500279426575,0.5611823797225952,,351.85882568359375,35.39556884765625,275711.0625,8eaceeb0-339f-4e87-a469-2495e7d3b813,455.77439165115356,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'bound': 15, 'count_bins': 15}"
lotka_volterra,SNLVI,iwelbo,10,1,1000,0.9054499864578247,0.23680013418197632,,7.6412763595581055,2.3390867710113525,17.747440338134766,8686e906-a736-4971-8749-0f0300428597,315.6786844730377,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': True, 'sampling_method': 'ir', 'min_num_iters': 100, 'bound': 15, 'count_bins': 15}"
lotka_volterra,SNLVI,iwelbo,10,10,10000,0.6698499917984009,0.0016484260559082031,,20.729230880737305,0.32182741165161133,0.6869442462921143,47cc3ac5-b122-492e-a246-2aff2df17764,576.0573143959045,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'bound': 15, 'count_bins': 15}"
lotka_volterra,SNLVI,iwelbo,10,2,100000,0.7164499759674072,0.06571882963180542,,14.992417335510254,0.5523620843887329,0.943903923034668,d91eed7f-d2c8-4bd6-b7b7-951956465ca5,3158.425583600998,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'bound': 15, 'count_bins': 15}"
lotka_volterra,SNLVI,iwelbo,10,1,10000,0.8171499967575073,0.09845960140228271,,6.514130592346191,1.3115835189819336,4.191425800323486,04cd475e-ca91-46e5-9631-ae2552dfa3f0,566.2548019886017,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': True, 'sampling_method': 'ir', 'min_num_iters': 100, 'bound': 15, 'count_bins': 15}"
lotka_volterra,SNLVI,iwelbo,10,3,100000,0.6478999853134155,0.06042277812957764,,16.49581527709961,0.32335901260375977,0.3585352897644043,ad3b764f-b1bc-4edf-90e0-dd5dde2079bc,2535.229695081711,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'bound': 15, 'count_bins': 15}"
lotka_volterra,SNLVI,iwelbo,10,4,100000,0.9985499978065491,0.5186119079589844,,454.35272216796875,9.897932052612305,7921.90283203125,622e8da6-317a-44e2-a301-cf0e239a7d84,2306.412502527237,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'bound': 15, 'count_bins': 15}"
lotka_volterra,SNLVI,forward_kl,10,7,100000,0.5893499851226807,0.013075590133666992,,11.485530853271484,0.12191009521484375,0.1414930820465088,a3c06c2e-abd6-46b2-bd32-ba65dee09395,4017.975690603256,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'eps': 5e-07}"
lotka_volterra,SNLVI,iwelbo,10,5,100000,0.6482999920845032,0.015398383140563965,,15.628471374511719,0.2838667631149292,0.38764452934265137,857c7be2-9104-432e-a602-c4a248fbce6a,2320.27840924263,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'bound': 15, 'count_bins': 15}"
lotka_volterra,SNLVI,iwelbo,10,2,1000,0.9375500082969666,0.1742963194847107,,16.9373722076416,2.8708062171936035,77.68588256835938,c169ae34-7dcd-4791-9d37-64ff40ce0b8a,279.8466498851776,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': True, 'sampling_method': 'ir', 'min_num_iters': 100, 'bound': 15, 'count_bins': 15}"
lotka_volterra,SNLVI,iwelbo,10,6,100000,0.9393500089645386,0.4293579161167145,,26.69923210144043,2.936643600463867,14.203191757202148,c7a4c1f1-f790-4b5f-91e8-dabd76b7fd88,2082.2056787014008,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'bound': 15, 'count_bins': 15}"
lotka_volterra,SNLVI,iwelbo,10,9,1000,0.9542499780654907,0.27065807580947876,,50.649410247802734,2.949889659881592,107.94441223144531,393c4280-b14d-4606-bb13-b70599de3062,1142.3784608840942,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'bound': 15, 'count_bins': 15}"
lotka_volterra,SNLVI,iwelbo,10,2,10000,0.9998999834060669,0.5670186281204224,,154.60781860351562,83.21405029296875,277774.53125,48230c69-0cfd-4d73-b913-f25830fa85cd,534.3574211597443,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': True, 'sampling_method': 'ir', 'min_num_iters': 100, 'bound': 15, 'count_bins': 15}"
lotka_volterra,SNLVI,iwelbo,10,6,10000,0.9144999980926514,0.2238951325416565,,26.542648315429688,2.325507879257202,17.260276794433594,702c8e15-293a-4a96-a4cb-e6683a61dbe0,2005.4554421901703,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'bound': 15, 'count_bins': 15}"
lotka_volterra,SNLVI,iwelbo,10,3,1000,0.9323999881744385,0.2671739459037781,,19.027563095092773,2.75443434715271,35.975223541259766,9fec8615-87cf-4f5a-b5e8-97e1ec6cb542,291.0688519477844,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': True, 'sampling_method': 'ir', 'min_num_iters': 100, 'bound': 15, 'count_bins': 15}"
lotka_volterra,SNLVI,iwelbo,10,4,1000,0.9938499927520752,0.3386622369289398,,384.130615234375,5.8269147872924805,847.309326171875,d4fda7d4-c95a-458b-87dc-276a0a873df7,203.10424160957336,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': True, 'sampling_method': 'ir', 'min_num_iters': 100, 'bound': 15, 'count_bins': 15}"
bernoulli_glm,SNLMCMC,na,10,10,10000,0.546750009059906,0.008183836936950684,,14.579126358032227,0.16972434520721436,0.19585126638412476,3605dd63-6f7e-4c01-bc2b-c89ad9a4b3ab,20579.053209781647,"{'num_chains': 1, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np'}"
lotka_volterra,SNLVI,iwelbo,10,3,10000,0.9089999794960022,0.11642533540725708,,17.688526153564453,2.053832769393921,32.89897155761719,8a7fb9c7-ea6b-4826-bb1e-4637200d18dd,605.4797370433807,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': True, 'sampling_method': 'ir', 'min_num_iters': 100, 'bound': 15, 'count_bins': 15}"
lotka_volterra,SNLVI,iwelbo,10,6,1000,0.9664000272750854,0.4659714102745056,,26.10600471496582,3.5324244499206543,52.03269958496094,ce9e0ae1-65d6-4211-b9a6-098602a89f7c,333.143354177475,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': True, 'sampling_method': 'ir', 'min_num_iters': 100, 'bound': 15, 'count_bins': 15}"
